type,list_items,list_length,expected_answer,model_full_response,extracted_model_answer,correct
color,"('lime', 'beige', 'gray', 'gloves', 'thankful')",5,3,(2),2,False
vehicle,"('humidity', 'eyelash', 'kidney', 'brave', 'stomach', 'maroon', 'overcast')",7,0,(0),0,True
building,"('cathedral', 'aquarium', 'eyebrow', 'skyscraper', 'factory', 'liver')",6,4,(2),2,False
weather,"('dog', 'frost', 'cathedral', 'nose', 'elephant', 'motel', 'underwear', 'bronze', 'temple')",9,1,(1),1,True
emotion,"('loving', 'confident', 'interested', 'content', 'depressed', 'calm', 'hopeful')",7,7,(4),4,False
building,"('temple', 'chapel', 'church', 'cottage', 'marathon', 'chest')",6,4,(3),3,False
building,"('liver', 'greenhouse', 'teal', 'passionfruit', 'tape')",5,1,(1),1,True
clothing,"('skirt', 'jumpsuit', 'jacket', 'hoodie', 'scarf', 'tunic', 'swimsuit', 'blazer')",8,8,(8),8,True
building,"('castle', 'bridge', 'store', 'tunnel', 'garage', 'peach', 'mosque', 'shed', 'school', 'mansion')",10,9,(5),5,False
sport,"('crab', 'tricycle', 'duck', 'annoyed', 'car', 'bowling', 'shears')",7,1,(2),2,False
body_part,"('gown', 'afraid', 'lychee', 'house', 'kidney', 'nail', 'hip')",7,3,(3),3,True
vehicle,"('tanker', 'subway', 'kayak', 'basketball', 'hatchback', 'hunting', 'plane', 'cruise')",8,6,(4),4,False
fruit,"('pomegranate', 'avocado', 'honeydew', 'nectarine', 'apple', 'tangerine')",6,6,(6),6,True
weather,"('pearl', 'shower', 'hurricane', 'cloud', 'sun', 'ambulance', 'delivery', 'green')",8,4,(3),3,False
building,"('planetarium', 'fort', 'lemon', 'aquarium', 'restaurant', 'cinema')",6,5,(3),3,False
sport,"('hoodie', 'darts', 'hat', 'purple', 'camping', 'clear', 'stepladder', 'powerlifting')",8,3,(2),2,False
building,"('tooth', 'clinic', 'convent', 'theater', 'house', 'restaurant', 'shop', 'warehouse')",8,7,(4),4,False
tool,"('file', 'vise', 'pruner', 'chapel', 'mower', 'knife', 'lychee', 'lathe', 'temperature', 'saw')",10,7,(5),5,False
clothing,"('underwear', 'overalls', 'tricycle', 'swimsuit', 'sandals', 'sweater', 'shirt', 'uniform')",8,7,(5),5,False
animal,"('khaki', 'jellyfish', 'rowing', 'olive', 'karate', 'octopus', 'speedboat')",7,2,(2),2,True
animal,"('bear', 'cardinal', 'crocodile', 'cow', 'rambutan', 'snake', 'crossfit', 'canary', 'kangaroo', 'ruler')",10,7,(5),5,False
color,"('gooseberry', 'lavender', 'knife', 'caring', 'bear', 'rowing', 'speedboat', 'combine', 'heat', 'orange')",10,2,(2),2,True
color,"('motorcycle', 'tanker', 'boat', 'nail', 'cheek', 'gusty', 'cheek', 'scissors')",8,0,(0),0,True
weather,"('grapefruit', 'copper', 'cream', 'enthusiastic', 'bowling', 'shin', 'pilates')",7,0,(0),0,True
fruit,"('delivery', 'crab', 'rambutan', 'beige', 'purple', 'cafe', 'lime')",7,2,(2),2,True
emotion,"('hatchback', 'content', 'soccer', 'lingonberry', 'calm', 'loving', 'yacht')",7,3,(3),3,True
vehicle,"('speedboat', 'pickup', 'snowplow', 'sedan', 'ferry', 'convertible', 'delivery')",7,7,(7),7,True
tool,"('powerlifting', 'kidney', 'lavender', 'blower', 'squid')",5,1,(1),1,True
body_part,"('thumb', 'head', 'chest', 'elbow', 'hair', 'waist', 'bone', 'forehead', 'toe')",9,9,(5),5,False
weather,"('cyclone', 'pleased', 'hurricane', 'heat', 'bra')",5,3,(2),2,False
fruit,"('grateful', 'cow', 'sheep', 'thigh', 'purple', 'storm', 'football')",7,0,(0),0,True
fruit,"('hat', 'hippo', 'shin', 'monastery', 'jeans', 'boysenberry', 'squid', 'foot', 'trowel', 'dog')",10,1,(1),1,True
emotion,"('arm', 'innocent', 'freezing', 'apricot', 'worried', 'heat', 'suit', 'bodybuilding', 'mouth', 'museum')",10,2,(2),2,True
building,"('cow', 'karate', 'banana', 'store', 'jeans', 'scissors')",6,1,(1),1,True
emotion,"('sandpaper', 'giraffe', 'climbing', 'brown', 'pruner', 'greenhouse')",6,0,(0),0,True
body_part,"('face', 'powerlifting', 'eye', 'leg', 'eyelash', 'eyebrow', 'thigh', 'knee', 'muscle')",9,8,(5),5,False
sport,"('pear', 'golf', 'baseball', 'pliers', 'sandpaper', 'climbing', 'tooth', 'purple')",8,3,(2),2,False
vehicle,"('shears', 'blouse', 'muscle', 'calm', 'press', 'frog', 'back', 'camping', 'judo', 'breezy')",10,0,(0),0,True
sport,"('soccer', 'track', 'climbing', 'rowing', 'yoga', 'hockey', 'rugby', 'billiards', 'karate')",9,9,(5),5,False
weather,"('chin', 'bandsaw', 'stormy', 'freezing', 'bird', 'calm', 'robin', 'skiing', 'jigsaw', 'kayaking')",10,3,(3),3,True
color,"('banana', 'dam', 'pigeon', 'sailboat', 'berry', 'turkey', 'tuxedo')",7,0,(1),1,False
body_part,"('wrench', 'kayaking', 'jeans', 'head', 'elbow', 'cherry', 'fog', 'tongue', 'honeydew')",9,3,(3),3,True
weather,"('red', 'calm', 'speedboat', 'skirt', 'cool', 'tongue', 'tooth', 'combine')",8,1,(2),2,False
color,"('peach', 'orange', 'temple', 'burgundy', 'cream', 'gray', 'factory')",7,5,(3),3,False
fruit,"('melon', 'silver', 'bone', 'rambutan', 'violet', 'ruler', 'green', 'satisfied')",8,2,(2),2,True
building,"('garage', 'bridge', 'mall', 'greenhouse', 'university', 'market', 'skyscraper', 'cafe', 'house')",9,9,(5),5,False
emotion,"('peaceful', 'curious', 'indigo', 'sad', 'guilty')",5,4,(2),2,False
fruit,"('temperature', 'boysenberry', 'snake', 'avocado', 'cranberry', 'rambutan', 'pressure', 'mulberry', 'tennis', 'honeydew')",10,6,(5),5,False
color,"('shy', 'coral', 'hatchback', 'freezing', 'thigh', 'muscle', 'square', 'temple', 'optimistic')",9,1,(1),1,True
vehicle,"('semi', 'sedan', 'mist', 'bicycle', 'crane', 'police', 'snake', 'tanker')",8,6,(3),3,False
tool,"('square', 'typhoon', 'aquarium', 'ladder', 'file', 'scissors')",6,4,(3),3,False
clothing,"('jacket', 'vest', 'lychee', 'football', 'lung')",5,2,(2),2,True
color,"('blue', 'guava', 'beige', 'whale', 'heel', 'rust', 'suit', 'silver')",8,4,(3),3,False
clothing,"('square', 'watermelon', 'crab', 'pants', 'swimsuit', 'mild', 'hopeful', 'synagogue')",8,2,(2),2,True
vehicle,"('chisel', 'bone', 'heels', 'tennis', 'grinder', 'ruler', 'khaki', 'orangutan', 'bunker', 'blazer')",10,0,(0),0,True
body_part,"('ankle', 'cold', 'copper', 'dragonfruit', 'peach', 'hip', 'squid', 'skirt', 'heel', 'pigeon')",10,3,(3),3,True
emotion,"('blower', 'goat', 'storm', 'plum', 'truck', 'lingonberry', 'lemon', 'jaw')",8,0,(0),0,True
body_part,"('semi', 'wrist', 'bandsaw', 'passionfruit', 'shirt')",5,1,(1),1,True
weather,"('temperature', 'toolbox', 'cream', 'bar', 'ice')",5,2,(0),0,False
color,"('hopeful', 'cardigan', 'boat', 'store', 'violet')",5,1,(1),1,True
building,"('fort', 'brown', 'panda', 'lighthouse', 'palace', 'canoe', 'parrot', 'market', 'muscle')",9,4,(2),2,False
emotion,"('cyclone', 'shovel', 'lobster', 'taxi', 'gold')",5,0,(0),0,True
building,"('aquarium', 'mosque', 'castle', 'heart', 'skyscraper', 'convent', 'bridge', 'yellow', 'speedboat')",9,6,(4),4,False
animal,"('leopard', 'thumb', 'duck', 'crow', 'jellyfish', 'navy', 'goat', 'kangaroo', 'bored')",9,6,(4),4,False
color,"('pink', 'cyan', 'dance', 'lime', 'cobalt', 'jaw')",6,4,(3),3,False
fruit,"('lilac', 'turkey', 'cathedral', 'toe', 'semi', 'bicycle', 'boots', 'top', 'rhino', 'cathedral')",10,0,(0),0,True
clothing,"('platinum', 'bridge', 'coat', 'blazer', 'hiking', 'file', 'watermelon', 'flood')",8,2,(2),2,True
body_part,"('confident', 'khaki', 'sandpaper', 'koala', 'periwinkle')",5,0,(0),0,True
vehicle,"('ship', 'hatchback', 'taxi', 'plane', 'scooter', 'speedboat', 'garbage', 'rickshaw')",8,8,(5),5,False
fruit,"('interested', 'speedboat', 'jumpsuit', 'shears', 'kangaroo', 'silver', 'bridge')",7,0,(0),0,True
emotion,"('irritated', 'depressed', 'nervous', 'climbing', 'calm')",5,4,(3),3,False
color,"('silver', 'pink', 'aqua', 'ivory', 'kayak', 'scarlet', 'rambutan', 'black', 'gray')",9,7,(5),5,False
color,"('cloudy', 'brown', 'maroon', 'hand', 'goose', 'blueberry', 'cathedral', 'black')",8,3,(3),3,True
tool,"('press', 'annoyed', 'cinema', 'shy', 'suit')",5,1,(0),0,False
emotion,"('surprised', 'grateful', 'kangaroo', 'flood', 'press', 'sunny', 'humidity', 'waist', 'goose')",9,2,(2),2,True
weather,"('calm', 'clear', 'ice', 'blizzard', 'severe', 'hot', 'lychee')",7,6,(3),3,False
clothing,"('romper', 'blazer', 'skin', 'football', 'heart')",5,2,(2),2,True
vehicle,"('shorts', 'convertible', 'gown', 'garbage', 'welder', 'firetruck', 'cargo', 'bike', 'chisel', 'rickshaw')",10,6,(3),3,False
body_part,"('dew', 'eyelash', 'iguana', 'watermelon', 'bone', 'pleased', 'press', 'loafers', 'skirt', 'temple')",10,2,(3),3,False
fruit,"('wind', 'gooseberry', 'tape', 'tram', 'starfruit', 'mouse', 'temple', 'windmill')",8,2,(2),2,True
tool,"('jackfruit', 'innocent', 'pruner', 'cricket', 'lobster', 'knife', 'melon', 'file', 'skateboard', 'gorilla')",10,3,(3),3,True
body_part,"('lion', 'iguana', 'palace', 'stomach', 'wolf')",5,1,(1),1,True
tool,"('van', 'yacht', 'ruler', 'chisel', 'wrench', 'lingonberry', 'cow', 'fishing')",8,3,(3),3,True
tool,"('vise', 'anvil', 'shop', 'mower', 'scissors', 'square', 'rake', 'pickaxe', 'sandpaper', 'lathe')",10,9,(5),5,False
body_part,"('sympathetic', 'museum', 'overalls', 'temple', 'apricot', 'eyebrow', 'liver')",7,3,(3),3,True
weather,"('sad', 'dress', 'brown', 'hoodie', 'platinum', 'brown', 'train', 'mouth', 'currant', 'calm')",10,1,(0),0,False
building,"('museum', 'house', 'office', 'motel', 'synagogue', 'trowel', 'mosque', 'greenhouse', 'market')",9,8,(5),5,False
sport,"('hoe', 'bike', 'wind', 'level', 'shoes')",5,0,(2),2,False
color,"('olive', 'teal', 'golf', 'magenta', 'bronze', 'ship', 'violet', 'hail', 'curious')",9,5,(3),3,False
vehicle,"('convertible', 'wagon', 'police', 'plane', 'trailer', 'compressor', 'limousine', 'pickup', 'harvester')",9,8,(5),5,False
clothing,"('swimsuit', 'skirt', 'jacket', 'hat', 'pants', 'sneakers', 'cheetah', 'top')",8,7,(5),5,False
clothing,"('jeans', 'cardigan', 'koala', 'shin', 'square', 'overalls', 'university', 'tunic')",8,4,(3),3,False
animal,"('mango', 'duck', 'tractor', 'alligator', 'fish', 'lilac', 'shy', 'proud')",8,3,(3),3,True
sport,"('wrench', 'scooter', 'eyelash', 'fort', 'skateboard', 'chin', 'forehead', 'frost')",8,1,(2),2,False
building,"('empathetic', 'platinum', 'ship', 'tan', 'owl', 'restaurant', 'tennis', 'eye')",8,1,(1),1,True
vehicle,"('rowing', 'parrot', 'afraid', 'truck', 'screwdriver', 'aquarium', 'silver', 'crow', 'pleased', 'dress')",10,1,(1),1,True
fruit,"('cafe', 'temple', 'motorcycle', 'trousers', 'violet', 'bulldozer')",6,0,(0),0,True
tool,"('chisel', 'level', 'tape', 'screwdriver', 'temple', 'saw', 'pickaxe', 'scissors')",8,7,(4),4,False
weather,"('dam', 'hail', 'tricycle', 'bandsaw', 'sailing', 'billiards', 'snowplow')",7,1,(2),2,False
weather,"('flood', 'mist', 'blizzard', 'dance', 'elephant', 'rain', 'severe', 'shoulder', 'hurricane', 'calm')",10,7,(4),4,False
tool,"('lathe', 'tractor', 'bar', 'yoga', 'house', 'hoe', 'periwinkle', 'cap')",8,2,(2),2,True
sport,"('berry', 'market', 'hiking', 'cardigan', 'gloves', 'pliers', 'tractor', 'peaceful', 'ear', 'crowbar')",10,1,(2),2,False
body_part,"('sympathetic', 'skirt', 'fish', 'mouse', 'knife', 'ivory', 'surfing')",7,0,(0),0,True
emotion,"('excited', 'annoyed', 'papaya', 'surprised', 'nervous', 'top', 'interested')",7,5,(3),3,False
animal,"('blackberry', 'lavender', 'snake', 'orange', 'jellyfish', 'theater', 'hippo', 'leopard', 'romper', 'duck')",10,5,(4),4,False
tool,"('square', 'scissors', 'bus', 'blower', 'trowel', 'sailboat', 'mouth', 'level')",8,5,(3),3,False
fruit,"('raspberry', 'severe', 'plane', 'yellow', 'sandpaper')",5,1,(1),1,True
body_part,"('muscle', 'pressure', 'tie', 'chicken', 'trimmer', 'office', 'skin', 'stomach', 'jaw', 'hat')",10,4,(4),4,True
sport,"('hockey', 'boxing', 'snowplow', 'cycling', 'baseball', 'camping', 'fishing', 'rugby', 'temple', 'police')",10,7,(4),4,False
emotion,"('grateful', 'bored', 'proud', 'fascinated', 'nervous', 'afraid', 'confident', 'amazed', 'sad', 'orange')",10,9,(6),6,False
clothing,"('swimsuit', 'lemon', 'pajamas', 'pants', 'blouse')",5,4,(3),3,False
emotion,"('calm', 'worried', 'brave', 'irritated', 'afraid', 'optimistic', 'confused', 'ecstatic')",8,8,(5),5,False
building,"('ship', 'planetarium', 'palace', 'apartment', 'kayak', 'scarf', 'store')",7,4,(3),3,False
animal,"('panther', 'squid', 'lion', 'lizard', 'dog', 'alligator')",6,6,(5),5,False
emotion,"('scared', 'neck', 'sun', 'gentle', 'blueberry', 'irritated', 'windy')",7,2,(2),2,True
body_part,"('vest', 'tram', 'tornado', 'tongue', 'thumb', 'ear', 'mist')",7,3,(3),3,True
building,"('mall', 'cathedral', 'shed', 'shoulder', 'foot', 'lathe', 'synagogue', 'store', 'soccer')",9,5,(3),3,False
emotion,"('temple', 'innocent', 'enthusiastic', 'cardinal', 'passionate', 'content', 'anxious')",7,5,(4),4,False
body_part,"('foot', 'tongue', 'bored', 'jaw', 'intestine')",5,4,(3),3,False
color,"('black', 'scooter', 'bird', 'poncho', 'boat', 'grateful', 'hurricane')",7,1,(1),1,True
sport,"('cricket', 'rowing', 'soccer', 'taekwondo', 'billiards', 'boxing', 'skiing', 'baseball', 'track')",9,9,(6),6,False
building,"('toad', 'library', 'windmill', 'mall', 'house', 'chisel', 'shed')",7,5,(3),3,False
building,"('mansion', 'innocent', 'back', 'church', 'loafers', 'empathetic', 'bridge', 'lighthouse', 'store')",9,5,(3),3,False
weather,"('shower', 'thunder', 'drizzle', 'cloud', 'windy', 'ice', 'calm', 'clear', 'cold')",9,9,(5),5,False
building,"('snowboard', 'mosque', 'market', 'gown', 'ivory', 'cricket', 'slippers')",7,2,(1),1,False
animal,"('strawberry', 'bone', 'rhino', 'coat', 'eagle')",5,2,(2),2,True
emotion,"('teal', 'pajamas', 'warehouse', 'wrestling', 'peaceful', 'confused', 'happy', 'amazed')",8,4,(3),3,False
color,"('silver', 'rowing', 'gray', 'scared', 'annoyed', 'mosque')",6,2,(2),2,True
weather,"('olive', 'sailboat', 'market', 'freezing', 'bear', 'cold', 'press', 'wagon', 'hiking', 'thumb')",10,2,(2),2,True
color,"('lung', 'nervous', 'periwinkle', 'peach', 'owl', 'maroon', 'copper', 'fuchsia')",8,5,(4),4,False
vehicle,"('taxi', 'sailboat', 'speedboat', 'jet', 'lobster', 'melon', 'mower')",7,4,(3),3,False
vehicle,"('hatchback', 'pickup', 'speedboat', 'passionate', 'semi')",5,4,(2),2,False
vehicle,"('convertible', 'excavator', 'caring', 'tricycle', 'shears', 'garbage', 'snowplow')",7,5,(3),3,False
color,"('beige', 'brown', 'tan', 'hiking', 'indigo', 'ankle')",6,4,(3),3,False
body_part,"('thigh', 'chin', 'skin', 'temple', 'muscle', 'drizzle', 'tongue', 'knee', 'eye', 'leg')",10,9,(5),5,False
clothing,"('sparrow', 'belt', 'shoes', 'trousers', 'clinic', 'cycling', 'tape', 'blazer')",8,4,(3),3,False
color,"('tie', 'gloves', 'jumpsuit', 'knee', 'passionfruit', 'hippo')",6,0,(0),0,True
body_part,"('nose', 'heel', 'shin', 'cobalt', 'stomach', 'date', 'jaw', 'face')",8,6,(4),4,False
fruit,"('crowbar', 'dew', 'scarlet', 'ankle', 'square', 'skyscraper', 'orange')",7,1,(1),1,True
sport,"('skateboard', 'cardigan', 'tape', 'gentle', 'eyelash', 'trowel', 'hoodie', 'cruise', 'top')",9,1,(1),1,True
weather,"('pomegranate', 'cloudy', 'dew', 'papaya', 'chicken', 'crowbar', 'pliers', 'chimpanzee', 'gloves')",9,2,(2),2,True
tool,"('screwdriver', 'spade', 'pickaxe', 'chisel', 'grinder', 'welder', 'shovel', 'pants', 'press', 'wrench')",10,9,(5),5,False
weather,"('cloudy', 'gentle', 'billiards', 'flats', 'sun', 'pajamas')",6,3,(2),2,False
tool,"('knife', 'toolbox', 'crane', 'level', 'humidity')",5,3,(2),2,False
weather,"('drizzle', 'humidity', 'aerobics', 'ice', 'typhoon', 'overcast', 'bar', 'tricycle', 'fierce')",9,6,(3),3,False
body_part,"('arm', 'shoulder', 'vest', 'chin', 'hat', 'temple', 'stomach', 'jaw', 'hair')",9,7,(5),5,False
fruit,"('snake', 'typhoon', 'apricot', 'strawberry', 'cloudberry', 'blackberry', 'tangerine', 'berry')",8,6,(5),5,False
building,"('knife', 'pajamas', 'nose', 'tunnel', 'angry')",5,1,(1),1,True
sport,"('cheerleading', 'leg', 'skateboard', 'archery', 'rugby', 'flats')",6,4,(3),3,False
weather,"('gloves', 'aqua', 'hail', 'market', 'peaceful', 'heels')",6,1,(1),1,True
tool,"('pruner', 'boysenberry', 'leopard', 'overalls', 'knife')",5,2,(2),2,True
clothing,"('diving', 'suit', 'blazer', 'cardigan', 'swimsuit', 'shoes', 'muscle')",7,5,(3),3,False
vehicle,"('subway', 'limousine', 'bicycle', 'whale', 'helicopter', 'tram', 'lion', 'pressure', 'guava', 'convent')",10,5,(3),3,False
body_part,"('fencing', 'iguana', 'convertible', 'intestine', 'billiards')",5,1,(1),1,True
vehicle,"('garbage', 'confident', 'tennis', 'ambulance', 'canoe', 'thunder', 'papaya')",7,3,(1),1,False
animal,"('octopus', 'bird', 'cardinal', 'squid', 'sparrow', 'giraffe', 'papaya', 'mouse', 'robin')",9,8,(5),5,False
animal,"('volleyball', 'house', 'bra', 'romper', 'proud', 'chisel', 'rambutan', 'peach', 'greenhouse')",9,0,(2),2,False
sport,"('golf', 'crossfit', 'judo', 'stormy', 'loving', 'weightlifting', 'rowing')",7,5,(4),4,False
building,"('observatory', 'temple', 'fort', 'football', 'lighthouse', 'cabin')",6,5,(3),3,False
color,"('burgundy', 'ivory', 'purple', 'rust', 'navy', 'sweater', 'scarlet')",7,6,(4),4,False
sport,"('blizzard', 'cheetah', 'passionate', 'top', 'silver', 'bear', 'passionate', 'silver', 'dam', 'rabbit')",10,0,(0),0,True
weather,"('scarlet', 'robin', 'temple', 'afraid', 'dress', 'shoes', 'navy', 'excavator', 'convent')",9,0,(0),0,True
animal,"('koala', 'pajamas', 'silver', 'owl', 'rhino', 'ecstatic', 'maroon', 'panda', 'grinder')",9,4,(3),3,False
vehicle,"('hammer', 'tractor', 'welder', 'boat', 'thunder', 'boots', 'boots', 'jigsaw')",8,2,(2),2,True
weather,"('thunder', 'leg', 'humidity', 'gooseberry', 'drill', 'combine', 'mist')",7,3,(2),2,False
sport,"('overalls', 'rickshaw', 'mall', 'combine', 'scarf')",5,0,(0),0,True
weather,"('fog', 'severe', 'lightning', 'hot', 'warm', 'wind')",6,6,(2),2,False
body_part,"('gray', 'elated', 'church', 'brown', 'rickshaw', 'mouth', 'heel')",7,2,(2),2,True
color,"('pearl', 'persimmon', 'platinum', 'coral', 'ivory', 'bronze')",6,5,(3),3,False
color,"('copper', 'press', 'red', 'black', 'gold', 'khaki')",6,5,(3),3,False
fruit,"('elderberry', 'forklift', 'watermelon', 'interested', 'durian', 'lychee', 'guava', 'olive')",8,5,(5),5,True
body_part,"('fog', 'foot', 'tie', 'elated', 'top', 'tongue', 'synagogue', 'ear', 'dolphin')",9,3,(4),4,False
emotion,"('proud', 'top', 'leopard', 'hoodie', 'convent', 'fascinated')",6,2,(2),2,True
color,"('azure', 'white', 'black', 'rickshaw', 'violet', 'red', 'raspberry')",7,5,(3),3,False
building,"('apple', 'palace', 'powerlifting', 'observatory', 'pear', 'grapefruit')",6,2,(2),2,True
sport,"('crossfit', 'tan', 'scarlet', 'snowboard', 'platinum', 'wrench')",6,2,(2),2,True
building,"('silver', 'library', 'curious', 'router', 'finger')",5,1,(1),1,True
fruit,"('hoodie', 'lion', 'blueberry', 'lingonberry', 'cranberry', 'starfruit')",6,4,(3),3,False
sport,"('cap', 'bodybuilding', 'aquarium', 'severe', 'golf', 'volleyball', 'coat', 'lingonberry', 'bowling', 'starfruit')",10,4,(3),3,False
emotion,"('excited', 'ashamed', 'innocent', 'sympathetic', 'shocked', 'typhoon')",6,5,(3),3,False
sport,"('hunting', 'aerobics', 'shoulder', 'peaceful', 'tennis', 'gymnastics', 'climbing', 'cantaloupe', 'kayaking', 'marathon')",10,7,(5),5,False
weather,"('heat', 'elderberry', 'tunic', 'mulberry', 'lavender', 'freezing')",6,2,(0),0,False
tool,"('shovel', 'ruler', 'welder', 'trowel', 'crowbar', 'scissors')",6,6,(3),3,False
vehicle,"('bird', 'cargo', 'subway', 'volleyball', 'lathe')",5,2,(1),1,False
emotion,"('empathetic', 'proud', 'shy', 'fascinated', 'calm', 'irritated')",6,6,(3),3,False
sport,"('sad', 'bear', 'lychee', 'boxing', 'cloudy')",5,1,(1),1,True
emotion,"('nose', 'hiking', 'cheek', 'angry', 'amazed', 'calm', 'sympathetic', 'breezy', 'satisfied', 'irritated')",10,6,(5),5,False
tool,"('guava', 'snowplow', 'shoulder', 'forklift', 'forklift', 'hopeful')",6,0,(2),2,False
weather,"('pressure', 'canoe', 'ice', 'scooter', 'tower', 'gusty', 'mild', 'cafe', 'baseball')",9,4,(3),3,False
tool,"('hatchback', 'compressor', 'stepladder', 'nectarine', 'convent', 'jumpsuit', 'jigsaw')",7,3,(2),2,False
fruit,"('thumb', 'horse', 'stepladder', 'rabbit', 'anxious', 'apartment', 'chapel')",7,0,(0),0,True
fruit,"('arm', 'gloves', 'blueberry', 'eyebrow', 'crane', 'underwear', 'apple')",7,2,(2),2,True
animal,"('watermelon', 'hawk', 'shrimp', 'turkey', 'dog', 'weightlifting')",6,4,(3),3,False
vehicle,"('jet', 'subway', 'yacht', 'speedboat', 'tricycle', 'train', 'harvester', 'bulldozer', 'tram')",9,9,(5),5,False
clothing,"('climbing', 'bus', 'turtle', 'watermelon', 'silver', 'bone', 'temple')",7,0,(0),0,True
vehicle,"('back', 'shy', 'olive', 'passionate', 'watermelon', 'lathe', 'giraffe', 'market', 'ferry', 'heel')",10,1,(1),1,True
weather,"('hail', 'freezing', 'eyebrow', 'warm', 'overcast', 'downpour', 'tornado', 'sleet', 'rain')",9,8,(5),5,False
weather,"('scooter', 'wind', 'van', 'rickshaw', 'tiger', 'hopeful')",6,1,(1),1,True
sport,"('compassionate', 'anxious', 'coral', 'nail', 'head')",5,0,(0),0,True
fruit,"('grape', 'mulberry', 'orange', 'coconut', 'guava', 'passionfruit', 'plum', 'banana', 'apricot', 'berry')",10,10,(7),7,False
emotion,"('bored', 'brave', 'durian', 'anxious', 'blazer', 'fascinated', 'sympathetic', 'sweater')",8,5,(4),4,False
tool,"('compressor', 'lathe', 'trowel', 'file', 'hammer', 'scissors', 'shears')",7,7,(3),3,False
weather,"('waist', 'stormy', 'tram', 'garbage', 'severe', 'dress', 'drizzle', 'mist', 'swimming', 'typhoon')",10,5,(3),3,False
clothing,"('top', 'poncho', 'ivory', 'dress', 'gown', 'blouse', 'loafers', 'trousers')",8,7,(5),5,False
color,"('crimson', 'green', 'azure', 'rust', 'coral', 'magenta', 'cheerleading')",7,6,(4),4,False
body_part,"('pink', 'belt', 'green', 'blazer', 'helicopter', 'cream')",6,0,(0),0,True
color,"('yellow', 'kiwi', 'garbage', 'blueberry', 'market', 'bowling', 'robe', 'rickshaw', 'excavator')",9,1,(2),2,False
animal,"('crocodile', 'goat', 'monkey', 'climbing', 'aerobics', 'iguana', 'ruler', 'cardinal', 'snake', 'suit')",10,6,(4),4,False
building,"('innocent', 'tunic', 'scared', 'shirt', 'chapel', 'red', 'pressure', 'passionate', 'curious')",9,1,(1),1,True
weather,"('sunny', 'wind', 'gentle', 'heat', 'stomach', 'mosque')",6,4,(2),2,False
weather,"('pliers', 'frost', 'excited', 'severe', 'blizzard')",5,3,(2),2,False
weather,"('cyclone', 'eyebrow', 'panda', 'hurricane', 'snow', 'typhoon', 'mist', 'rain', 'hopeful', 'warm')",10,7,(5),5,False
emotion,"('fascinated', 'irritated', 'sad', 'surprised', 'ambulance', 'peaceful')",6,5,(3),3,False
color,"('deer', 'burgundy', 'white', 'maroon', 'lilac', 'gray', 'toolbox', 'mouth', 'fuchsia')",9,6,(5),5,False
clothing,"('monastery', 'ecstatic', 'pilates', 'passionate', 'chainsaw', 'bulldozer', 'persimmon')",7,0,(0),0,True
emotion,"('sympathetic', 'jackfruit', 'thankful', 'fierce', 'satisfied', 'bored')",6,4,(3),3,False
tool,"('eyelash', 'saw', 'drill', 'grinder', 'frost', 'shears', 'pliers')",7,5,(4),4,False
building,"('hat', 'shocked', 'aquarium', 'lion', 'bunker', 'hospital', 'socks', 'cat', 'chapel')",9,4,(3),3,False
body_part,"('office', 'planetarium', 'heart', 'vest', 'shin', 'hoe', 'rust', 'proud', 'lemon', 'motel')",10,2,(3),3,False
color,"('climbing', 'tornado', 'drill', 'restaurant', 'castle')",5,0,(0),0,True
tool,"('kayaking', 'scissors', 'sympathetic', 'crowbar', 'chisel', 'toolbox', 'bandsaw', 'welder', 'grinder')",9,7,(5),5,False
vehicle,"('snowplow', 'billiards', 'wagon', 'shoulder', 'convertible')",5,3,(2),2,False
animal,"('coral', 'thigh', 'uniform', 'anvil', 'elephant', 'cafe', 'tiger')",7,2,(2),2,True
tool,"('dolphin', 'screwdriver', 'ice', 'warehouse', 'pink', 'dew', 'rake', 'skirt', 'freezing')",9,2,(2),2,True
fruit,"('tractor', 'avocado', 'cherry', 'apple', 'honeydew', 'starfruit')",6,5,(4),4,False
fruit,"('berry', 'boysenberry', 'currant', 'pomegranate', 'dragonfruit', 'avocado')",6,6,(5),5,False
vehicle,"('thunder', 'crane', 'planetarium', 'boysenberry', 'cottage', 'sedan', 'panther', 'semi')",8,3,(2),2,False
body_part,"('boysenberry', 'pleased', 'house', 'train', 'downpour', 'toolbox', 'shy', 'tanker', 'cyan')",9,0,(0),0,True
clothing,"('cap', 'poncho', 'cyan', 'top', 'sneakers', 'pajamas', 'bikini')",7,6,(4),4,False
emotion,"('sheep', 'sad', 'brave', 'ecstatic', 'ashamed', 'gusty', 'amazed', 'skiing', 'guilty', 'curious')",10,7,(5),5,False
weather,"('papaya', 'cycling', 'dew', 'trousers', 'flats', 'lion')",6,1,(1),1,True
clothing,"('bicycle', 'goose', 'ice', 'pruner', 'flood', 'grinder', 'climbing', 'shorts')",8,1,(1),1,True
sport,"('firetruck', 'tuxedo', 'pomegranate', 'grape', 'taekwondo', 'pilates', 'cantaloupe', 'hockey')",8,3,(2),2,False
weather,"('cool', 'shower', 'wind', 'sun', 'train')",5,4,(2),2,False
tool,"('navy', 'bandsaw', 'ice', 'rake', 'clamp', 'baseball', 'kidney', 'sandpaper', 'liver', 'trowel')",10,5,(4),4,False
