type,list_items,list_length,answer
clothing,"'coat', 'tie', 'skirt', 'jeans', 'dress'",5,5
fruit,"'yacht', 'date', 'crane', 'currant', 'hotel', 'coconut', 'truck', 'lychee'",8,4
sport,"'billiards', 'angry', 'skateboard', 'chin', 'hunting', 'underwear', 'cherry', 'burgundy', 'orangutan'",9,3
building,"'castle', 'convertible', 'firetruck', 'annoyed', 'museum', 'hammer', 'chainsaw', 'shears', 'gold', 'purple'",10,2
color,"'maroon', 'cream', 'red', 'lavender', 'gold', 'violet', 'cobalt', 'burgundy', 'blue', 'lime'",10,10
vehicle,"'sleet', 'van', 'shop', 'canoe', 'cargo', 'plane', 'scooter', 'ship', 'chapel'",9,6
vehicle,"'press', 'ambulance', 'subway', 'cap', 'bodybuilding', 'cruise', 'truck', 'hatchback', 'speedboat'",9,6
fruit,"'starfruit', 'strawberry', 'cantaloupe', 'persimmon', 'banana', 'fuchsia', 'avocado', 'elbow', 'pressure'",9,6
sport,"'khaki', 'judo', 'motel', 'hawk', 'skiing', 'cardigan', 'excavator'",7,2
emotion,"'nervous', 'ecstatic', 'brave', 'pessimistic', 'ashamed'",5,5
sport,"'basketball', 'trailer', 'monastery', 'pliers', 'sandals', 'owl', 'wolf', 'rugby', 'surfing', 'welder'",10,3
emotion,"'screwdriver', 'passionate', 'turtle', 'dress', 'brain', 'shocked', 'optimistic', 'aqua', 'ankle'",9,3
weather,"'turquoise', 'temperature', 'calm', 'storm', 'drought', 'mild'",6,5
building,"'interested', 'bear', 'greenhouse', 'kiwi', 'aerobics', 'mist', 'hotel', 'shed', 'theater'",9,4
clothing,"'snowplow', 'dog', 'leopard', 'jacket', 'interested', 'pig', 'ear', 'diving', 'speedboat'",9,1
clothing,"'trimmer', 'trousers', 'saw', 'turquoise', 'convent', 'hospital', 'elephant', 'swimming'",8,1
clothing,"'temperature', 'cloudy', 'pigeon', 'wrench', 'dragonfruit', 'confused', 'powerlifting', 'sad'",8,0
building,"'castle', 'clinic', 'lighthouse', 'church', 'tanker'",5,4
body_part,"'chest', 'hair', 'blackberry', 'head', 'mouth', 'thigh', 'kidney', 'heat', 'eyelash'",9,7
emotion,"'tennis', 'factory', 'vest', 'sandpaper', 'aqua', 'hiking'",6,0
body_part,"'brain', 'bike', 'overcast', 'shirt', 'shark', 'tennis', 'cardigan', 'bronze'",8,1
color,"'bodybuilding', 'brave', 'afraid', 'drill', 'knife'",5,0
tool,"'pruner', 'compressor', 'scissors', 'shears', 'chisel', 'blower', 'anvil', 'trowel'",8,8
body_part,"'heel', 'hair', 'jaguar', 'khaki', 'finger', 'cap', 'soccer', 'tongue', 'speedboat', 'shoulder'",10,5
building,"'temple', 'mouth', 'shoulder', 'fish', 'scissors'",5,1
body_part,"'foot', 'toe', 'intestine', 'shirt', 'ankle', 'chin'",6,5
color,"'robe', 'lion', 'fierce', 'shin', 'cream', 'swimming'",6,1
sport,"'bowling', 'karate', 'swimming', 'powerlifting', 'marathon', 'cheerleading', 'kayaking'",7,7
tool,"'crowbar', 'screwdriver', 'fierce', 'compressor', 'gorilla', 'blower', 'pruner', 'ruler', 'jigsaw'",9,7
clothing,"'wrist', 'snake', 'tangerine', 'gentle', 'orangutan', 'pressure', 'zebra', 'snake', 'cyan', 'toe'",10,0
weather,"'fierce', 'stormy', 'warm', 'flood', 'mist', 'lightning', 'pressure', 'fog', 'overcast'",9,9
color,"'excited', 'indigo', 'snake', 'overcast', 'hot'",5,1
fruit,"'durian', 'eyebrow', 'yacht', 'cranberry', 'rabbit', 'shirt'",6,2
sport,"'skin', 'freezing', 'tennis', 'horse', 'track', 'basketball', 'billiards', 'taekwondo'",8,5
color,"'eagle', 'wagon', 'pressure', 'cruise', 'bronze', 'ferry', 'tan', 'passionfruit', 'cobalt', 'purple'",10,4
vehicle,"'limousine', 'muscle', 'eye', 'cargo', 'hurricane', 'trimmer'",6,2
emotion,"'gentle', 'lemon', 'worried', 'calm', 'passionate', 'depressed', 'brave', 'bored', 'cloud'",9,6
sport,"'archery', 'powerlifting', 'dance', 'yoga', 'hiking', 'fishing', 'mist', 'climbing'",8,7
body_part,"'tanker', 'planetarium', 'rhino', 'ladder', 'copper'",5,0
weather,"'bike', 'canary', 'lavender', 'coconut', 'monastery', 'wrestling', 'tennis', 'guilty', 'tangerine', 'pickaxe'",10,0
sport,"'wrestling', 'cheerleading', 'brain', 'cycling', 'gymnastics', 'cricket', 'football'",7,6
color,"'nectarine', 'cobalt', 'golf', 'gray', 'khaki', 'flats'",6,3
fruit,"'poncho', 'starfruit', 'elderberry', 'raspberry', 'cloudberry', 'factory', 'lingonberry', 'coconut', 'apple', 'cherry'",10,8
vehicle,"'observatory', 'mulberry', 'dance', 'intestine', 'crane'",5,1
animal,"'toad', 'pigeon', 'canary', 'gorilla', 'duck', 'zebra', 'crocodile', 'hawk', 'squid'",9,9
clothing,"'pants', 'semi', 'rain', 'bandsaw', 'guilty', 'sweater', 'jaguar'",7,2
animal,"'parrot', 'pomegranate', 'greenhouse', 'turkey', 'jigsaw'",5,2
color,"'elephant', 'elbow', 'temperature', 'overcast', 'jacket', 'jackfruit', 'honeydew', 'ankle', 'pickaxe', 'archery'",10,0
body_part,"'foot', 'waist', 'knee', 'wrestling', 'taxi', 'cheek', 'canoe'",7,4
tool,"'starfruit', 'cobalt', 'chapel', 'confident', 'church'",5,0
emotion,"'cold', 'nervous', 'barn', 'compassionate', 'interested', 'elated', 'crane', 'innocent'",8,5
tool,"'ruler', 'trowel', 'black', 'bandsaw', 'sandpaper'",5,4
vehicle,"'mango', 'chapel', 'gusty', 'chimpanzee', 'nose', 'tunic', 'waist', 'cold', 'lavender', 'cow'",10,0
body_part,"'golf', 'cloudy', 'eagle', 'shoulder', 'tuxedo', 'shop', 'sneakers', 'stomach', 'liver', 'forklift'",10,3
fruit,"'car', 'rambutan', 'mango', 'bowling', 'silver', 'cherry', 'guava', 'mulberry', 'banana', 'cantaloupe'",10,7
building,"'mosque', 'skyscraper', 'observatory', 'kayak', 'apartment', 'market'",6,5
animal,"'skirt', 'robe', 'jigsaw', 'overalls', 'giraffe', 'shower'",6,1
vehicle,"'intestine', 'file', 'sandals', 'pliers', 'shy', 'mower', 'cyclone'",7,0
vehicle,"'ferry', 'tram', 'cardigan', 'muscle', 'tricycle', 'police', 'chin', 'berry', 'bicycle'",9,5
body_part,"'severe', 'clear', 'currant', 'thunder', 'maroon', 'tooth', 'shark'",7,1
animal,"'cow', 'lizard', 'crocodile', 'caring', 'deer', 'goose'",6,5
fruit,"'blizzard', 'mild', 'surprised', 'sandals', 'snow'",5,0
weather,"'sweater', 'elephant', 'skin', 'purple', 'elephant'",5,0
animal,"'pliers', 'beige', 'beige', 'sympathetic', 'restaurant', 'mansion', 'pomegranate', 'copper', 'yacht'",9,0
tool,"'screwdriver', 'melon', 'storm', 'ladder', 'tower', 'passionate', 'workbench', 'shears', 'shoulder', 'pigeon'",10,4
animal,"'duck', 'finger', 'shovel', 'black', 'swimming'",5,1
animal,"'jellyfish', 'toad', 'humidity', 'snake', 'mouse', 'shark'",6,5
color,"'chimpanzee', 'beige', 'leopard', 'strawberry', 'scarlet', 'shark', 'cyan', 'cobalt'",8,4
vehicle,"'bulldozer', 'subway', 'garbage', 'pickup', 'lion', 'orange', 'thigh'",7,4
emotion,"'thankful', 'flats', 'neck', 'elated', 'anxious', 'crane', 'elbow'",7,3
fruit,"'monkey', 'shark', 'wrestling', 'scissors', 'bodybuilding', 'eyelash'",6,0
fruit,"'fig', 'observatory', 'chainsaw', 'spade', 'tangerine', 'silver', 'aqua', 'cyan'",8,2
emotion,"'router', 'brave', 'tractor', 'happy', 'shy', 'welder', 'sad', 'caring', 'press', 'socks'",10,5
vehicle,"'jackfruit', 'subway', 'motorcycle', 'truck', 'van', 'bodybuilding', 'combine', 'semi', 'pleased', 'bicycle'",10,7
tool,"'teal', 'peach', 'thunder', 'knife', 'dog', 'screwdriver', 'shed', 'blower'",8,3
sport,"'grateful', 'surfing', 'enthusiastic', 'toolbox', 'frustrated'",5,1
building,"'bike', 'bandsaw', 'chin', 'dew', 'strawberry', 'mouse', 'black'",7,0
fruit,"'beige', 'rain', 'ashamed', 'passionfruit', 'eyelash'",5,1
animal,"'convent', 'squid', 'sheep', 'owl', 'platinum', 'tiger'",6,4
body_part,"'skin', 'level', 'head', 'thunder', 'intestine', 'hip', 'nose', 'thumb', 'eyelash', 'eyebrow'",10,8
fruit,"'neck', 'cottage', 'empathetic', 'skirt', 'lime', 'cranberry'",6,2
vehicle,"'plane', 'yoga', 'tram', 'sedan', 'car', 'bus'",6,5
body_part,"'thumb', 'tooth', 'knee', 'neck', 'ear', 'wrist', 'jaw'",7,7
clothing,"'planetarium', 'leg', 'copper', 'afraid', 'pink', 'breezy', 'socks', 'aquarium', 'stomach', 'lathe'",10,1
tool,"'sandpaper', 'square', 'router', 'toolbox', 'trowel', 'drill', 'workbench', 'chisel'",8,8
weather,"'kayak', 'cloudy', 'hawk', 'pants', 'zebra', 'typhoon', 'hair', 'hurricane'",8,3
sport,"'crane', 'fishing', 'track', 'hotel', 'kayaking', 'ladder', 'rain', 'darts'",8,4
vehicle,"'robin', 'amazed', 'synagogue', 'excavator', 'combine', 'router', 'dam', 'fencing', 'limousine'",9,3
fruit,"'motel', 'raspberry', 'loafers', 'underwear', 'bunker'",5,1
animal,"'bear', 'fort', 'bird', 'snake', 'empathetic', 'warm', 'squid', 'fuchsia', 'robin'",9,5
vehicle,"'jet', 'kayak', 'storm', 'crossfit', 'tram', 'bulldozer', 'excited', 'truck', 'hotel'",9,5
color,"'hammer', 'climbing', 'gold', 'tower', 'fishing', 'press', 'ladder', 'shocked', 'cobalt', 'horse'",10,2
building,"'dress', 'copper', 'breezy', 'shark', 'face', 'teal'",6,0
sport,"'cheerleading', 'track', 'diving', 'basketball', 'tennis', 'weightlifting', 'swimming', 'crowbar', 'powerlifting', 'snowboard'",10,9
emotion,"'saw', 'greenhouse', 'proud', 'level', 'passionate', 'football', 'windmill'",7,2
clothing,"'snowboard', 'chin', 'rowing', 'chicken', 'diving', 'garage', 'thankful', 'spade', 'watermelon'",9,0
vehicle,"'bicycle', 'storm', 'cruise', 'yacht', 'police'",5,4
sport,"'boots', 'knee', 'thumb', 'tie', 'elated'",5,0
vehicle,"'yellow', 'motorcycle', 'semi', 'suit', 'depressed', 'bus', 'heels', 'subway'",8,4
body_part,"'robin', 'chest', 'heart', 'knee', 'temple', 'forehead', 'leg'",7,6
color,"'rust', 'rickshaw', 'black', 'turquoise', 'brown', 'ivory', 'teal', 'intestine'",8,6
color,"'green', 'beige', 'lathe', 'copper', 'elbow', 'crocodile', 'sheep', 'crimson', 'mansion', 'dew'",10,4
tool,"'pruner', 'kayaking', 'stepladder', 'wrench', 'press', 'anvil', 'temple', 'jigsaw', 'ladder'",9,7
emotion,"'anxious', 'enthusiastic', 'thankful', 'elated', 'nectarine', 'pessimistic'",6,5
body_part,"'heart', 'magenta', 'foot', 'heel', 'liver'",5,4
clothing,"'typhoon', 'hat', 'volleyball', 'shorts', 'bikini', 'vise'",6,3
clothing,"'shorts', 'tunic', 'flats', 'ear', 'golf', 'gloves', 'loafers', 'watermelon', 'pajamas'",9,6
body_part,"'finger', 'kidney', 'bowling', 'strawberry', 'nose', 'temple', 'foot'",7,5
vehicle,"'garbage', 'trowel', 'delivery', 'aerobics', 'coat', 'yoga', 'speedboat', 'trailer', 'pressure', 'overalls'",10,4
body_part,"'toolbox', 'lavender', 'excavator', 'thunder', 'eagle'",5,0
body_part,"'hip', 'face', 'heart', 'eye', 'muscle', 'tooth'",6,6
body_part,"'deer', 'hair', 'bone', 'mouth', 'slippers', 'temple', 'train', 'heart'",8,4
animal,"'sedan', 'snowboard', 'toad', 'shrimp', 'koala'",5,3
clothing,"'gloves', 'blouse', 'boots', 'flats', 'cardigan', 'romper', 'vest', 'coat', 'suit', 'skirt'",10,10
tool,"'workbench', 'truck', 'maroon', 'stepladder', 'castle', 'top', 'hip', 'shocked'",8,2
fruit,"'orange', 'plum', 'gold', 'welder', 'blueberry', 'peach', 'elderberry', 'tangerine'",8,6
body_part,"'fishing', 'eyebrow', 'tooth', 'hip', 'eye', 'heart'",6,5
weather,"'hip', 'fig', 'downpour', 'watermelon', 'bronze', 'loafers', 'slippers', 'cheek', 'cloud', 'brave'",10,2
weather,"'lightning', 'tape', 'ship', 'downpour', 'blouse'",5,2
tool,"'shears', 'file', 'avocado', 'alligator', 'orange'",5,2
clothing,"'tram', 'shy', 'jackfruit', 'lobster', 'face'",5,0
fruit,"'shirt', 'burgundy', 'hippo', 'lavender', 'loving', 'freezing', 'boysenberry'",7,1
sport,"'cat', 'pig', 'coral', 'sleet', 'lingonberry'",5,0
building,"'shed', 'school', 'temple', 'university', 'garage', 'papaya', 'greenhouse', 'store', 'warehouse', 'squid'",10,8
vehicle,"'date', 'orangutan', 'yellow', 'olive', 'wagon', 'yellow'",6,1
color,"'flats', 'nectarine', 'motorcycle', 'lingonberry', 'dolphin', 'shears', 'aerobics', 'snow'",8,0
clothing,"'coat', 'boots', 'flats', 'top', 'robe', 'gloves'",6,6
fruit,"'elderberry', 'grape', 'raspberry', 'jackfruit', 'gooseberry', 'papaya'",6,6
building,"'lavender', 'lion', 'chicken', 'bicycle', 'tanker', 'stormy', 'convent', 'thankful', 'mist', 'confident'",10,1
body_part,"'shy', 'brain', 'shin', 'hand', 'heel', 'nail', 'wrestling'",7,5
building,"'calm', 'eye', 'marathon', 'vest', 'sneakers', 'skin', 'police', 'skateboard', 'motel'",9,1
emotion,"'brave', 'empathetic', 'excited', 'ecstatic', 'bear', 'lion', 'scared', 'anxious'",8,6
body_part,"'heart', 'ashamed', 'peach', 'ankle', 'toe', 'jaw', 'cinema'",7,4
weather,"'downpour', 'warm', 'sandpaper', 'thunder', 'breezy', 'fierce', 'humidity', 'cloud', 'mist'",9,8
vehicle,"'delivery', 'trailer', 'sad', 'pickup', 'firetruck', 'chisel', 'taxi', 'wagon', 'elephant'",9,6
tool,"'grapefruit', 'tower', 'drill', 'dew', 'pilates', 'welder'",6,2
animal,"'hotel', 'press', 'dolphin', 'underwear', 'cardinal', 'content', 'panther'",7,3
building,"'mall', 'school', 'office', 'shop', 'church'",5,5
weather,"'knife', 'sleet', 'flood', 'mild', 'brave', 'rain'",6,4
weather,"'spade', 'ice', 'bear', 'marathon', 'goose', 'finger', 'red', 'platinum', 'grateful', 'bridge'",10,1
clothing,"'skin', 'loafers', 'skiing', 'dress', 'shorts', 'poncho', 'pliers', 'trousers'",8,5
color,"'yellow', 'pink', 'bronze', 'cyan', 'lime', 'teal'",6,6
tool,"'ruler', 'scarf', 'optimistic', 'apple', 'boots'",5,1
emotion,"'calm', 'interested', 'scared', 'excited', 'frustrated', 'empathetic', 'ecstatic'",7,7
vehicle,"'pearl', 'black', 'confused', 'shop', 'watermelon', 'deer', 'strawberry', 'ice', 'lathe'",9,0
fruit,"'grapefruit', 'hiking', 'rambutan', 'nose', 'peach'",5,3
building,"'mansion', 'monastery', 'camping', 'aquarium', 'observatory', 'fort', 'greenhouse'",7,6
tool,"'file', 'powerlifting', 'passionfruit', 'lion', 'peach', 'surfing', 'track', 'square', 'restaurant', 'flood'",10,2
tool,"'weightlifting', 'cargo', 'semi', 'motorcycle', 'currant', 'fish', 'trailer'",7,0
clothing,"'fascinated', 'ferry', 'trousers', 'hoodie', 'pants', 'shoes', 'caring'",7,4
vehicle,"'nose', 'frustrated', 'pants', 'heel', 'van', 'rugby', 'compassionate', 'cyclone'",8,1
emotion,"'frustrated', 'innocent', 'compassionate', 'leopard', 'excavator', 'bone'",6,3
color,"'gray', 'burgundy', 'turkey', 'gold', 'navy'",5,4
tool,"'hair', 'sun', 'leopard', 'content', 'tower', 'tuxedo', 'green', 'copper'",8,0
color,"'shed', 'ivory', 'blazer', 'gymnastics', 'gooseberry', 'bikini', 'cobalt', 'hockey', 'ambulance'",9,2
building,"'peach', 'date', 'skyscraper', 'sandpaper', 'crow'",5,1
tool,"'sandpaper', 'tape', 'khaki', 'jigsaw', 'crowbar', 'clamp', 'file', 'shears', 'router'",9,8
fruit,"'gooseberry', 'blackberry', 'bulldozer', 'melon', 'date'",5,4
weather,"'tractor', 'calm', 'back', 'honeydew', 'hopeful', 'cloud', 'sleet', 'cool', 'horse', 'burgundy'",10,3
clothing,"'store', 'fencing', 'van', 'gooseberry', 'afraid', 'cathedral'",6,0
body_part,"'maroon', 'tie', 'breezy', 'sedan', 'ashamed', 'truck', 'romper'",7,0
tool,"'confident', 'warehouse', 'elephant', 'skateboard', 'swimsuit', 'tie', 'clear', 'shin', 'bone', 'hoe'",10,1
body_part,"'heel', 'annoyed', 'cool', 'depressed', 'climbing'",5,1
emotion,"'snake', 'cap', 'confident', 'subway', 'darts', 'jet', 'amazed', 'belt'",8,2
building,"'robe', 'sheep', 'eagle', 'tractor', 'date', 'crane', 'persimmon'",7,0
tool,"'khaki', 'square', 'drill', 'sandpaper', 'router'",5,4
emotion,"'gentle', 'compressor', 'brave', 'eye', 'back', 'caring', 'wagon', 'head', 'windmill'",9,2
clothing,"'loafers', 'gown', 'underwear', 'swimsuit', 'belt', 'tuxedo', 'tunic'",7,7
weather,"'cloudberry', 'skin', 'goat', 'ear', 'waist', 'sweater'",6,0
sport,"'boat', 'hunting', 'boxing', 'skiing', 'tower', 'gorilla', 'swimming', 'powerlifting'",8,5
tool,"'screwdriver', 'grinder', 'ladder', 'lathe', 'welder', 'spade', 'vise', 'saw'",8,8
body_part,"'forehead', 'nose', 'thumb', 'hair', 'elbow', 'eyelash', 'face'",7,7
animal,"'vest', 'thumb', 'cloudberry', 'top', 'lobster'",5,1
weather,"'humidity', 'bulldozer', 'pressure', 'synagogue', 'sun', 'leg', 'drizzle', 'snow', 'mild'",9,6
building,"'hip', 'watermelon', 'clinic', 'chainsaw', 'cheetah', 'ruler', 'harvester', 'sun'",8,1
building,"'factory', 'wind', 'storm', 'cathedral', 'hotel', 'market', 'store', 'office', 'observatory'",9,7
fruit,"'sedan', 'shovel', 'apricot', 'pleased', 'ruler', 'calm', 'ivory', 'ship'",8,1
clothing,"'blueberry', 'kiwi', 'dog', 'gown', 'snow', 'uniform', 'sailing', 'grateful', 'hoodie', 'shirt'",10,4
emotion,"'durian', 'bra', 'caring', 'peaceful', 'fascinated', 'optimistic', 'irritated', 'annoyed'",8,6
clothing,"'pickup', 'brave', 'blackberry', 'volleyball', 'interested', 'canary'",6,0
building,"'bus', 'raspberry', 'temperature', 'sleet', 'gooseberry', 'pigeon', 'azure', 'helicopter', 'cheetah', 'car'",10,0
clothing,"'tunic', 'plum', 'white', 'dress', 'turtle', 'jaguar', 'gooseberry', 'crow', 'jumpsuit'",9,3
tool,"'currant', 'gray', 'knife', 'depressed', 'boat', 'synagogue', 'trousers'",7,1
body_part,"'wrench', 'crowbar', 'proud', 'dress', 'dog', 'liver', 'taekwondo', 'hotel'",8,1
building,"'mulberry', 'bar', 'snowboard', 'octopus', 'bridge', 'slippers', 'head', 'storm', 'avocado', 'copper'",10,2
animal,"'sparrow', 'mouth', 'dolphin', 'temperature', 'currant', 'tape', 'leopard', 'scarlet', 'cottage', 'elated'",10,3
vehicle,"'lemon', 'soccer', 'muscle', 'elated', 'yoga', 'temple', 'surprised', 'volleyball', 'shrimp', 'toe'",10,0
color,"'navy', 'mouth', 'gentle', 'belt', 'cargo', 'khaki', 'hiking', 'teal'",8,3
sport,"'skateboard', 'aerobics', 'olive', 'banana', 'mulberry', 'yoga', 'fencing', 'hammer', 'durian', 'salmon'",10,4
sport,"'library', 'hospital', 'hopeful', 'helicopter', 'dance', 'crane', 'market'",7,1
tool,"'chimpanzee', 'loving', 'tuxedo', 'top', 'welder', 'cream', 'chisel', 'cheek'",8,2
animal,"'store', 'boysenberry', 'limousine', 'banana', 'chest', 'goose', 'bear', 'lobster', 'sailing', 'content'",10,3
weather,"'dew', 'storm', 'fierce', 'flood', 'downpour', 'mist', 'hail'",7,7
building,"'apartment', 'mall', 'museum', 'clamp', 'garage', 'dam', 'warehouse', 'planetarium', 'tower'",9,8
body_part,"'leg', 'ankle', 'liver', 'clear', 'apricot', 'sheep', 'thumb'",7,4
color,"'snowboard', 'burgundy', 'pearl', 'limousine', 'grape', 'brown', 'cream', 'aqua', 'lavender', 'gold'",10,7
animal,"'powerlifting', 'restaurant', 'thumb', 'squid', 'panther', 'hand'",6,2
clothing,"'pajamas', 'swimsuit', 'sweater', 'dress', 'vest', 'shoes', 'uniform', 'scarf', 'shirt'",9,9
body_part,"'pigeon', 'tape', 'compassionate', 'irritated', 'sandpaper', 'speedboat'",6,0
fruit,"'sunny', 'pomegranate', 'wagon', 'avocado', 'aquarium', 'elderberry'",6,3
weather,"'wind', 'flats', 'rain', 'ice', 'date', 'hail', 'dance', 'pressure', 'leopard'",9,5
animal,"'mouse', 'robin', 'kangaroo', 'lion', 'van', 'goat', 'duck', 'cardinal'",8,7
animal,"'silver', 'store', 'gorilla', 'ruler', 'overcast', 'foot', 'burgundy', 'press', 'thunder'",9,1
sport,"'canoe', 'aerobics', 'chainsaw', 'cap', 'marathon', 'dance', 'archery', 'trailer'",8,4
sport,"'soccer', 'hiking', 'thigh', 'compassionate', 'irritated', 'bowling'",6,3
weather,"'tooth', 'hotel', 'sun', 'black', 'ear', 'truck', 'hoodie', 'pickup', 'confused'",9,1
clothing,"'robin', 'boots', 'hat', 'trousers', 'swimsuit'",5,4
fruit,"'plum', 'speedboat', 'hopeful', 'cranberry', 'gooseberry'",5,3
tool,"'blackberry', 'combine', 'hammer', 'pliers', 'ladder', 'grinder', 'toolbox'",7,5
building,"'tunnel', 'cabin', 'warehouse', 'tricycle', 'shorts', 'church', 'basketball', 'tangerine', 'cottage', 'hand'",10,5
building,"'green', 'gooseberry', 'hiking', 'ladder', 'tunnel', 'apartment', 'mower', 'trowel', 'red', 'university'",10,3
animal,"'snow', 'hockey', 'sailboat', 'kayak', 'face', 'pink', 'skirt', 'warehouse', 'drill', 'university'",10,0
color,"'gooseberry', 'orange', 'lavender', 'peach', 'black', 'cyan', 'maroon'",7,6
body_part,"'belt', 'stormy', 'pear', 'duck', 'passionate', 'swimsuit', 'fascinated', 'surprised', 'surprised', 'angry'",10,0
body_part,"'arm', 'lizard', 'bored', 'liver', 'ankle', 'workbench'",6,3
fruit,"'currant', 'spade', 'museum', 'apple', 'hip', 'guava', 'trailer', 'tangerine'",8,4
sport,"'snowboard', 'archery', 'fishing', 'weightlifting', 'cheerleading', 'dance', 'surfing', 'tennis', 'volleyball'",9,9
color,"'temple', 'navy', 'camping', 'salmon', 'fuchsia'",5,3
body_part,"'octopus', 'hoodie', 'orangutan', 'jeans', 'overalls'",5,0
color,"'guava', 'bronze', 'skyscraper', 'pearl', 'convertible', 'loafers', 'snow', 'yellow'",8,3
clothing,"'cap', 'belt', 'tuxedo', 'cool', 'sneakers', 'nail', 'cherry', 'pajamas', 'top', 'tie'",10,7
body_part,"'wrist', 'eye', 'finger', 'knee', 'cabin', 'welder', 'lung', 'kidney', 'azure'",9,6
color,"'curious', 'tan', 'beige', 'boysenberry', 'sparrow', 'sailboat', 'salmon', 'rickshaw'",8,3
color,"'cabin', 'giraffe', 'chisel', 'chin', 'humidity', 'chisel', 'temperature', 'pliers', 'gymnastics', 'scissors'",10,0
clothing,"'press', 'store', 'severe', 'hiking', 'pruner', 'canoe', 'eye'",7,0
body_part,"'thigh', 'eyebrow', 'turquoise', 'ambulance', 'bone', 'liver'",6,4
animal,"'tiger', 'restaurant', 'panda', 'yellow', 'eagle', 'crossfit'",6,3
color,"'gray', 'wolf', 'bone', 'diving', 'coral'",5,2
fruit,"'rust', 'shovel', 'downpour', 'currant', 'dragonfruit', 'melon', 'passionfruit', 'raspberry', 'pleased', 'lemon'",10,6
building,"'temple', 'factory', 'fort', 'raspberry', 'platinum', 'bunker'",6,4
weather,"'cargo', 'hot', 'cyclone', 'crane', 'red', 'calm', 'thigh'",7,3
clothing,"'basketball', 'bored', 'nose', 'house', 'swimsuit', 'bus', 'router'",7,1
weather,"'cloud', 'fog', 'frost', 'tornado', 'breezy', 'windy', 'sunny'",7,7
emotion,"'brave', 'happy', 'scared', 'satisfied', 'passionate'",5,5
tool,"'windy', 'weightlifting', 'greenhouse', 'bar', 'fishing'",5,0
clothing,"'boots', 'shirt', 'gown', 'poncho', 'coat', 'flats', 'bra', 'tuxedo', 'sandals', 'gloves'",10,10
weather,"'typhoon', 'office', 'clear', 'flood', 'wind', 'cyclone'",6,5
fruit,"'mango', 'melon', 'cathedral', 'peach', 'cloudberry', 'yacht', 'currant'",7,5
sport,"'shin', 'underwear', 'dance', 'gymnastics', 'judo', 'cycling'",6,4
clothing,"'iguana', 'raspberry', 'fierce', 'blouse', 'scooter', 'kayaking', 'motel', 'castle'",8,1
animal,"'orangutan', 'cheetah', 'toad', 'pickup', 'dog', 'bird', 'chimpanzee', 'horse'",8,7
fruit,"'rambutan', 'sedan', 'grapefruit', 'heel', 'boots', 'pomegranate', 'honeydew', 'purple'",8,4
fruit,"'weightlifting', 'soccer', 'anxious', 'camping', 'hip', 'jigsaw', 'poncho', 'dragonfruit'",8,1
sport,"'marathon', 'koala', 'suit', 'weightlifting', 'proud', 'fascinated', 'gold', 'powerlifting', 'brain'",9,3
clothing,"'sweater', 'coat', 'robe', 'crowbar', 'intestine', 'skirt', 'blouse'",7,5
sport,"'hiking', 'camping', 'track', 'basketball', 'karate'",5,5
color,"'copper', 'monkey', 'magenta', 'cyan', 'indigo', 'blue', 'periwinkle', 'teal', 'pessimistic'",9,7
clothing,"'gown', 'underwear', 'jacket', 'tunic', 'sweater', 'tuxedo', 'skirt', 'socks', 'belt', 'sandals'",10,10
body_part,"'cheetah', 'gymnastics', 'shears', 'shocked', 'chin', 'crab', 'toolbox', 'gorilla'",8,1
clothing,"'uniform', 'heels', 'romper', 'cap', 'loafers', 'jeans', 'skirt'",7,7
weather,"'fierce', 'ruler', 'beige', 'cold', 'cafe', 'shed', 'climbing', 'barn', 'brown'",9,2
sport,"'swimsuit', 'saw', 'anvil', 'rust', 'skateboard', 'soccer', 'scared', 'cafe', 'robe'",9,2
building,"'greenhouse', 'university', 'skyscraper', 'aqua', 'neck', 'cinema'",6,4
emotion,"'interested', 'thankful', 'angry', 'surprised', 'peaceful', 'proud'",6,6
sport,"'router', 'sparrow', 'thunder', 'cyan', 'scarlet', 'grateful', 'helicopter'",7,0
tool,"'chainsaw', 'observatory', 'kangaroo', 'pliers', 'frog'",5,2
body_part,"'firetruck', 'content', 'hand', 'waist', 'tram', 'peach', 'lingonberry', 'lung', 'ear'",9,4
emotion,"'pleased', 'pessimistic', 'knife', 'amazed', 'content', 'caring'",6,5
body_part,"'lychee', 'pilates', 'leg', 'wrist', 'hammer', 'gooseberry', 'bone', 'hand', 'neck'",9,5
tool,"'car', 'kayak', 'crowbar', 'greenhouse', 'amazed', 'synagogue', 'turquoise', 'lung'",8,1
body_part,"'karate', 'brown', 'intestine', 'monkey', 'shark', 'hand', 'mouth', 'kidney'",8,4
weather,"'frost', 'drizzle', 'severe', 'sheep', 'scared', 'overcast'",6,4
emotion,"'optimistic', 'surfing', 'curious', 'canoe', 'cool', 'compassionate', 'confident'",7,4
building,"'cinema', 'cottage', 'castle', 'mansion', 'church', 'school', 'lighthouse', 'clinic', 'store', 'windmill'",10,10
weather,"'gusty', 'weightlifting', 'papaya', 'pink', 'fig', 'loving', 'afraid', 'frost', 'breezy'",9,3
tool,"'anvil', 'crimson', 'compressor', 'cantaloupe', 'square', 'knife', 'level'",7,5
vehicle,"'thunder', 'warm', 'canoe', 'jellyfish', 'bike', 'yellow', 'windy'",7,2
